index,pl_bmasse_orig,pl_bmasse_imputed
0,4914.898486,4914.898486
1,4914.898486,4914.898486
2,4914.898486,4914.898486
3,4914.898486,4914.898486
4,4914.898486,4914.898486
5,4914.898486,4914.898486
6,4914.898486,4914.898486
7,4914.898486,4914.898486
8,4684.8142,4684.8142
9,4684.8142,4684.8142
10,4684.8142,4684.8142
11,4684.8142,4684.8142
12,4684.8142,4684.8142
13,4684.8142,4684.8142
14,4684.8142,4684.8142
15,1131.151301,1131.151301
16,1131.151301,1131.151301
17,1131.151301,1131.151301
18,1131.151301,1131.151301
19,1131.151301,1131.151301
20,1131.151301,1131.151301
21,1131.151301,1131.151301
22,1131.151301,1131.151301
23,1131.151301,1131.151301
24,2559.472162,2559.472162
25,2559.472162,2559.472162
26,2559.472162,2559.472162
27,2559.472162,2559.472162
28,2559.472162,2559.472162
29,2559.472162,2559.472162
30,2559.472162,2559.472162
31,2559.472162,2559.472162
32,2559.472162,2559.472162
33,2559.472162,2559.472162
34,2559.472162,2559.472162
35,2559.472162,2559.472162
36,2559.472162,2559.472162
37,2559.472162,2559.472162
38,2559.472162,2559.472162
39,2559.472162,2559.472162
40,2559.472162,2559.472162
41,2559.472162,2559.472162
42,2559.472162,2559.472162
43,2559.472162,2559.472162
44,2559.472162,2559.472162
45,2559.472162,2559.472162
46,2559.472162,2559.472162
47,565.7374,565.7374
48,565.7374,565.7374
49,565.7374,565.7374
50,565.7374,565.7374
51,565.7374,565.7374
52,565.7374,565.7374
53,565.7374,565.7374
54,565.7374,565.7374
55,565.7374,565.7374
56,565.7374,565.7374
57,565.7374,565.7374
58,565.7374,565.7374
59,565.7374,565.7374
60,565.7374,565.7374
61,565.7374,565.7374
62,565.7374,565.7374
63,565.7374,565.7374
64,565.7374,565.7374
65,565.7374,565.7374
66,565.7374,565.7374
67,565.7374,565.7374
68,565.7374,565.7374
69,1373.018718,1373.018718
70,1373.018718,1373.018718
71,2926.246143,2926.246143
72,2926.246143,2926.246143
73,2926.246143,2926.246143
74,2926.246143,2926.246143
75,2926.246143,2926.246143
76,2926.246143,2926.246143
77,2926.246143,2926.246143
78,2926.246143,2926.246143
79,3000.0,3000.0
80,3000.0,3000.0
81,3000.0,3000.0
82,3000.0,3000.0
83,3000.0,3000.0
84,280.6424834,280.6424834
85,280.6424834,280.6424834
86,280.6424834,280.6424834
87,280.6424834,280.6424834
88,280.6424834,280.6424834
89,632.46,632.46
90,632.46,632.46
91,632.46,632.46
92,632.46,632.46
93,632.46,632.46
94,632.46,632.46
95,273.32,273.32
96,273.32,273.32
97,273.32,273.32
98,273.32,273.32
99,273.32,273.32
100,273.32,273.32
101,1271.313628,1271.313628
102,1271.313628,1271.313628
103,4131.79,4131.79
104,7786.5,7786.5
105,7786.5,7786.5
106,7786.5,7786.5
107,4417.837,4417.837
108,4417.837,4417.837
109,4417.837,4417.837
110,3686.809521,3686.809521
111,3686.809521,3686.809521
112,5720.911326,5720.911326
113,2383.6,2383.6
114,2383.6,2383.6
115,8899.195396,8899.195396
116,6356.56814,6356.56814
117,1589.15,1589.15
118,1589.15,1589.15
119,1589.15,1589.15
120,1589.15,1589.15
121,603.877,603.877
122,603.877,603.877
123,603.877,603.877
124,603.877,603.877
125,603.877,603.877
126,3813.940884,3813.940884
127,3972.875,3972.875
128,3972.875,3972.875
129,3972.875,3972.875
130,4392.4106,4392.4106
131,4392.4106,4392.4106
132,4392.4106,4392.4106
133,4392.4106,4392.4106
134,4392.4106,4392.4106
135,4392.4106,4392.4106
136,4392.4106,4392.4106
137,4392.4106,4392.4106
138,4392.4106,4392.4106
139,2511.480072,2511.480072
140,2511.480072,2511.480072
141,2511.480072,2511.480072
142,2511.480072,2511.480072
143,2511.480072,2511.480072
144,2511.480072,2511.480072
145,804.08,804.08
146,804.08,804.08
147,804.08,804.08
148,804.08,804.08
149,804.08,804.08
150,804.08,804.08
151,804.08,804.08
152,804.08,804.08
153,804.08,804.08
154,804.08,804.08
155,804.08,804.08
156,804.08,804.08
157,804.08,804.08
158,804.08,804.08
159,804.08,804.08
160,804.08,804.08
161,804.08,804.08
162,804.08,804.08
163,804.08,804.08
164,804.08,804.08
165,804.08,804.08
166,171.621,171.621
167,171.621,171.621
168,171.621,171.621
169,171.621,171.621
170,171.621,171.621
171,171.621,171.621
172,171.621,171.621
173,171.621,171.621
174,171.621,171.621
175,171.621,171.621
176,171.621,171.621
177,171.621,171.621
178,171.621,171.621
179,171.621,171.621
180,171.621,171.621
181,171.621,171.621
182,171.621,171.621
183,171.621,171.621
184,171.621,171.621
185,171.621,171.621
186,171.621,171.621
187,521.22,521.22
188,521.22,521.22
189,521.22,521.22
190,521.22,521.22
191,521.22,521.22
192,521.22,521.22
193,521.22,521.22
194,521.22,521.22
195,521.22,521.22
196,521.22,521.22
197,521.22,521.22
198,521.22,521.22
199,521.22,521.22
200,521.22,521.22
201,521.22,521.22
202,521.22,521.22
203,521.22,521.22
204,521.22,521.22
205,521.22,521.22
206,521.22,521.22
207,521.22,521.22
208,635.66,635.66
209,635.66,635.66
210,635.66,635.66
211,635.66,635.66
212,635.66,635.66
213,635.66,635.66
214,635.66,635.66
215,635.66,635.66
216,635.66,635.66
217,635.66,635.66
218,635.66,635.66
219,635.66,635.66
220,635.66,635.66
221,635.66,635.66
222,635.66,635.66
223,635.66,635.66
224,146.2018,146.2018
225,146.2018,146.2018
226,146.2018,146.2018
227,146.2018,146.2018
228,146.2018,146.2018
229,146.2018,146.2018
230,146.2018,146.2018
231,146.2018,146.2018
232,146.2018,146.2018
233,146.2018,146.2018
234,146.2018,146.2018
235,146.2018,146.2018
236,146.2018,146.2018
237,146.2018,146.2018
238,146.2018,146.2018
239,146.2018,146.2018
240,146.2018,146.2018
241,146.2018,146.2018
242,146.2018,146.2018
243,146.2018,146.2018
244,146.2018,146.2018
245,146.2018,146.2018
246,146.2018,146.2018
247,146.2018,146.2018
248,146.2018,146.2018
249,146.2018,146.2018
250,146.2018,146.2018
251,146.2018,146.2018
252,146.2018,146.2018
253,146.2018,146.2018
254,146.2018,146.2018
255,146.2018,146.2018
256,146.2018,146.2018
257,146.2018,146.2018
258,146.2018,146.2018
259,146.2018,146.2018
260,146.2018,146.2018
261,146.2018,146.2018
262,146.2018,146.2018
263,146.2018,146.2018
264,146.2018,146.2018
265,146.2018,146.2018
266,146.2018,146.2018
267,146.2018,146.2018
268,146.2018,146.2018
269,146.2018,146.2018
270,146.2018,146.2018
271,146.2018,146.2018
272,146.2018,146.2018
273,146.2018,146.2018
274,146.2018,146.2018
275,146.2018,146.2018
276,146.2018,146.2018
277,146.2018,146.2018
278,146.2018,146.2018
279,146.2018,146.2018
280,146.2018,146.2018
281,146.2018,146.2018
282,146.2018,146.2018
283,146.2018,146.2018
284,146.2018,146.2018
285,146.2018,146.2018
286,146.2018,146.2018
287,146.2018,146.2018
288,146.2018,146.2018
289,146.2018,146.2018
290,146.2018,146.2018
291,146.2018,146.2018
292,146.2018,146.2018
293,146.2018,146.2018
294,146.2018,146.2018
295,146.2018,146.2018
296,146.2018,146.2018
297,146.2018,146.2018
298,146.2018,146.2018
299,146.2018,146.2018
300,146.2018,146.2018
301,146.2018,146.2018
302,146.2018,146.2018
303,146.2018,146.2018
304,146.2018,146.2018
305,146.2018,146.2018
306,146.2018,146.2018
307,146.2018,146.2018
308,146.2018,146.2018
309,146.2018,146.2018
310,146.2018,146.2018
311,146.2018,146.2018
312,146.2018,146.2018
313,146.2018,146.2018
314,146.2018,146.2018
315,146.2018,146.2018
316,146.2018,146.2018
317,146.2018,146.2018
318,146.2018,146.2018
319,146.2018,146.2018
320,146.2018,146.2018
321,146.2018,146.2018
322,146.2018,146.2018
323,146.2018,146.2018
324,146.2018,146.2018
325,146.2018,146.2018
326,146.2018,146.2018
327,146.2018,146.2018
328,146.2018,146.2018
329,146.2018,146.2018
330,146.2018,146.2018
331,146.2018,146.2018
332,146.2018,146.2018
333,146.2018,146.2018
334,146.2018,146.2018
335,146.2018,146.2018
336,146.2018,146.2018
337,146.2018,146.2018
338,146.2018,146.2018
339,146.2018,146.2018
340,146.2018,146.2018
341,146.2018,146.2018
342,146.2018,146.2018
343,146.2018,146.2018
344,146.2018,146.2018
345,146.2018,146.2018
346,146.2018,146.2018
347,146.2018,146.2018
348,146.2018,146.2018
349,146.2018,146.2018
350,146.2018,146.2018
351,146.2018,146.2018
352,146.2018,146.2018
353,146.2018,146.2018
354,146.2018,146.2018
355,146.2018,146.2018
356,146.2018,146.2018
357,146.2018,146.2018
358,146.2018,146.2018
359,146.2018,146.2018
360,146.2018,146.2018
361,146.2018,146.2018
362,146.2018,146.2018
363,146.2018,146.2018
364,146.2018,146.2018
365,146.2018,146.2018
366,146.2018,146.2018
367,146.2018,146.2018
368,146.2018,146.2018
369,146.2018,146.2018
370,146.2018,146.2018
371,146.2018,146.2018
372,146.2018,146.2018
373,146.2018,146.2018
374,146.2018,146.2018
375,146.2018,146.2018
376,146.2018,146.2018
377,146.2018,146.2018
378,146.2018,146.2018
379,146.2018,146.2018
380,146.2018,146.2018
381,146.2018,146.2018
382,146.2018,146.2018
383,146.2018,146.2018
384,146.2018,146.2018
385,146.2018,146.2018
386,146.2018,146.2018
387,146.2018,146.2018
388,146.2018,146.2018
389,146.2018,146.2018
390,146.2018,146.2018
391,146.2018,146.2018
392,146.2018,146.2018
393,146.2018,146.2018
394,263.9785,263.9785
395,263.9785,263.9785
396,263.9785,263.9785
397,263.9785,263.9785
398,263.9785,263.9785
399,263.9785,263.9785
400,263.9785,263.9785
401,263.9785,263.9785
402,263.9785,263.9785
403,263.9785,263.9785
404,263.9785,263.9785
405,263.9785,263.9785
406,263.9785,263.9785
407,263.9785,263.9785
408,263.9785,263.9785
409,263.9785,263.9785
410,263.9785,263.9785
411,263.9785,263.9785
412,263.9785,263.9785
413,263.9785,263.9785
414,263.9785,263.9785
415,263.9785,263.9785
416,263.9785,263.9785
417,263.9785,263.9785
418,263.9785,263.9785
419,263.9785,263.9785
420,263.9785,263.9785
421,54.4738,54.4738
422,54.4738,54.4738
423,54.4738,54.4738
424,54.4738,54.4738
425,54.4738,54.4738
426,54.4738,54.4738
427,54.4738,54.4738
428,54.4738,54.4738
429,54.4738,54.4738
430,54.4738,54.4738
431,54.4738,54.4738
432,54.4738,54.4738
433,54.4738,54.4738
434,54.4738,54.4738
435,54.4738,54.4738
436,54.4738,54.4738
437,54.4738,54.4738
438,54.4738,54.4738
439,54.4738,54.4738
440,54.4738,54.4738
441,54.4738,54.4738
442,54.4738,54.4738
443,54.4738,54.4738
444,54.4738,54.4738
445,54.4738,54.4738
446,54.4738,54.4738
447,54.4738,54.4738
448,1232.493,1232.493
449,1232.493,1232.493
450,1232.493,1232.493
451,1232.493,1232.493
452,1232.493,1232.493
453,1232.493,1232.493
454,1232.493,1232.493
455,1232.493,1232.493
456,1232.493,1232.493
457,1232.493,1232.493
458,1232.493,1232.493
459,1232.493,1232.493
460,1232.493,1232.493
461,1232.493,1232.493
462,1232.493,1232.493
463,1232.493,1232.493
464,1232.493,1232.493
465,1232.493,1232.493
466,1232.493,1232.493
467,1232.493,1232.493
468,1232.493,1232.493
469,1232.493,1232.493
470,1232.493,1232.493
471,1232.493,1232.493
472,1232.493,1232.493
473,1232.493,1232.493
474,1232.493,1232.493
475,7.99,7.99
476,7.99,7.99
477,7.99,7.99
478,7.99,7.99
479,7.99,7.99
480,7.99,7.99
481,7.99,7.99
482,7.99,7.99
483,7.99,7.99
484,7.99,7.99
485,7.99,7.99
486,7.99,7.99
487,7.99,7.99
488,7.99,7.99
489,7.99,7.99
490,7.99,7.99
491,7.99,7.99
492,7.99,7.99
493,7.99,7.99
494,7.99,7.99
495,7.99,7.99
496,7.99,7.99
497,7.99,7.99
498,7.99,7.99
499,7.99,7.99
500,7.99,7.99
501,7.99,7.99
502,7.99,7.99
503,7.99,7.99
504,7.99,7.99
505,7.99,7.99
506,7.99,7.99
507,7.99,7.99
508,7.99,7.99
509,7.99,7.99
510,7.99,7.99
511,7.99,7.99
512,7.99,7.99
513,7.99,7.99
514,7.99,7.99
515,7.99,7.99
516,7.99,7.99
517,7.99,7.99
518,7.99,7.99
519,7.99,7.99
520,7.99,7.99
521,7.99,7.99
522,7.99,7.99
523,7.99,7.99
524,7.99,7.99
525,7.99,7.99
526,7.99,7.99
527,7.99,7.99
528,7.99,7.99
529,7.99,7.99
530,7.99,7.99
531,7.99,7.99
532,7.99,7.99
533,7.99,7.99
534,7.99,7.99
535,7.99,7.99
536,7.99,7.99
537,7.99,7.99
538,7.99,7.99
539,7.99,7.99
540,7.99,7.99
541,7.99,7.99
542,7.99,7.99
543,7.99,7.99
544,7.99,7.99
545,7.99,7.99
546,7.99,7.99
547,7.99,7.99
548,7.99,7.99
549,7.99,7.99
550,7.99,7.99
551,7.99,7.99
552,7.99,7.99
553,7.99,7.99
554,7.99,7.99
555,7.99,7.99
556,7.99,7.99
557,7.99,7.99
558,7.99,7.99
559,7.99,7.99
560,7.99,7.99
561,7.99,7.99
562,7.99,7.99
563,7.99,7.99
564,7.99,7.99
565,7.99,7.99
566,7.99,7.99
567,7.99,7.99
568,7.99,7.99
569,7.99,7.99
570,7.99,7.99
571,7.99,7.99
572,7.99,7.99
573,7.99,7.99
574,7.99,7.99
575,7.99,7.99
576,7.99,7.99
577,7.99,7.99
578,7.99,7.99
579,7.99,7.99
580,7.99,7.99
581,7.99,7.99
582,7.99,7.99
583,7.99,7.99
584,7.99,7.99
585,7.99,7.99
586,7.99,7.99
587,7.99,7.99
588,7.99,7.99
589,7.99,7.99
590,7.99,7.99
591,7.99,7.99
592,7.99,7.99
593,7.99,7.99
594,7.99,7.99
595,7.99,7.99
596,7.99,7.99
597,7.99,7.99
598,7.99,7.99
599,7.99,7.99
600,7.99,7.99
601,7.99,7.99
